;Filename;Object ID;Annotation tag;Upper left corner X;Upper left corner Y;Lower right corner X;Lower right corner Y;Unnamed: 7
8218;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0196.png;7;Small_fish;0;374;32;389;
8438;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0196.png;9;Small_fish;14;292;87;314;
8620;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0196.png;11;Small_fish;0;430;46;447;
8777;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0196.png;12;Small_fish;0;461;56;486;
8861;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0196.png;16;Small_fish;2;266;69;284;
8989;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0196.png;19;Small_fish;0;397;52;415;
9082;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0196.png;20;Small_fish;36;168;66;217;
23328;2019-03-21_00-14-36to2019-03-21_00-14-49_1-0189.png;13;Crab;618;466;679;500;
24861;2019-03-20_15-15-12to2019-03-20_15-15-19_1-0057.png;23;Jellyfish;286;27;328;65;
17886;2019-03-07_08-57-30to2019-03-07_08-57-40_1-0039.png;31;Starfish;547;488;575;521;
17978;2019-03-07_08-57-30to2019-03-07_08-57-40_1-0039.png;32;Starfish;172;471;232;520;
17979;2019-03-07_08-57-30to2019-03-07_08-57-40_1-0039.png;33;Starfish;213;498;286;539;
19679;2019-02-22_23-28-21to2019-02-22_23-28-34_1-0132.png;17;Fish;0;239;203;517;
17857;2019-03-07_08-57-30to2019-03-07_08-57-40_1-0010.png;31;Starfish;547;488;575;521;
17920;2019-03-07_08-57-30to2019-03-07_08-57-40_1-0010.png;32;Starfish;172;471;232;520;
17921;2019-03-07_08-57-30to2019-03-07_08-57-40_1-0010.png;33;Starfish;213;498;286;539;
18232;2019-03-07_08-57-30to2019-03-07_08-57-40_1-0143.png;31;Starfish;547;488;575;521;
18233;2019-03-07_08-57-30to2019-03-07_08-57-40_1-0143.png;33;Starfish;213;498;286;539;
18234;2019-03-07_08-57-30to2019-03-07_08-57-40_1-0143.png;32;Starfish;174;472;228;519;
13002;2019-02-21_06-52-52to2019-02-21_06-53-01_1-0104.png;1;Starfish;435;458;476;503;
13127;2019-02-21_06-52-52to2019-02-21_06-53-01_1-0104.png;2;Crab;480;444;523;490;
677;2019-03-21_01-41-04to2019-03-21_01-41-16_1-0091.png;11;Small_fish;132;42;190;68;
5510;2019-03-19_17-02-30to2019-03-19_17-02-42_1-0059.png;45;Small_fish;378;498;497;527;
5584;2019-03-19_17-02-30to2019-03-19_17-02-42_1-0059.png;48;Small_fish;200;521;332;539;
5784;2019-03-19_17-02-30to2019-03-19_17-02-42_1-0059.png;55;Starfish;557;488;614;539;
15784;2019-02-22_22-19-45to2019-02-22_22-19-53_1-0001.png;21;Fish;463;143;509;240;
15874;2019-02-22_22-19-45to2019-02-22_22-19-53_1-0001.png;27;Starfish;415;503;491;539;
17419;2019-03-06_22-27-01to2019-03-06_22-27-14_1-0056.png;21;Fish;465;449;719;539;
17588;2019-03-06_22-27-01to2019-03-06_22-27-14_1-0056.png;36;Crab;448;479;492;520;
24639;2019-03-19_22-56-30to2019-03-19_22-56-38_1-0097.png;1;Starfish;699;437;794;514;
20327;2019-03-19_13-33-15to2019-03-19_13-33-25_1-0145.png;1;Crab;259;252;285;262;
20489;2019-03-19_13-33-15to2019-03-19_13-33-25_1-0145.png;2;Crab;590;439;624;467;
22334;2019-03-21_04-11-22to2019-03-21_04-11-31_1-0020.png;16;Crab;496;463;524;498;
22473;2019-03-21_04-11-22to2019-03-21_04-11-31_1-0020.png;17;Crab;625;386;676;420;
16661;2019-03-20_23-54-24to2019-03-20_23-54-35_1-0098.png;7;Fish;400;325;549;490;
18435;2019-03-19_19-30-33to2019-03-19_19-30-45_1-0100.png;2;Starfish;561;462;628;529;
18575;2019-03-19_19-30-33to2019-03-19_19-30-45_1-0100.png;4;Fish;366;413;588;505;
4705;2019-02-21_06-50-24to2019-02-21_06-50-40_1-0210.png;8;Starfish;432;459;474;519;
18617;2019-03-21_03-27-02to2019-03-21_03-27-17_1-0003.png;13;Crab;531;441;610;502;
22022;2019-03-06_22-12-29to2019-03-06_22-12-37_1-0053.png;37;Crab;565;415;598;443;
22137;2019-03-06_22-12-29to2019-03-06_22-12-37_1-0053.png;38;Crab;529;417;560;443;
22231;2019-03-06_22-12-29to2019-03-06_22-12-37_1-0053.png;39;Crab;681;406;732;438;
24659;2019-03-19_22-56-30to2019-03-19_22-56-38_1-0118.png;1;Starfish;699;437;794;514;
24730;2019-03-19_22-56-30to2019-03-19_22-56-38_1-0118.png;3;Jellyfish;513;448;528;474;
4524;2019-02-21_06-50-24to2019-02-21_06-50-40_1-0029.png;8;Starfish;432;462;474;520;
16188;2019-02-20_19-23-53to2019-02-20_19-24-12_1-0217.png;7;Fish;545;438;778;539;
21970;2019-03-06_22-12-29to2019-03-06_22-12-37_1-0001.png;37;Crab;557;415;604;445;
22085;2019-03-06_22-12-29to2019-03-06_22-12-37_1-0001.png;38;Crab;535;416;560;446;
22314;2019-03-06_22-12-29to2019-03-06_22-12-37_1-0001.png;39;Crab;677;405;730;438;
1997;2019-03-06_22-01-44to2019-03-06_22-01-52_1-0025.png;19;Fish;478;419;545;454;
6180;2019-02-21_06-55-09to2019-02-21_06-55-16_1-0002.png;1;Small_fish;0;352;27;364;
6476;2019-02-21_06-55-09to2019-02-21_06-55-16_1-0002.png;10;Starfish;417;462;476;530;
6616;2019-02-21_06-55-09to2019-02-21_06-55-16_1-0002.png;12;Crab;557;476;597;506;
18742;2019-03-21_03-27-02to2019-03-21_03-27-17_1-0128.png;13;Crab;465;444;539;505;
18916;2019-03-21_03-27-02to2019-03-21_03-27-17_1-0128.png;14;Fish;446;386;491;437;
17501;2019-03-06_22-27-01to2019-03-06_22-27-14_1-0138.png;21;Fish;827;483;894;539;
17673;2019-03-06_22-27-01to2019-03-06_22-27-14_1-0138.png;36;Crab;442;458;482;518;
1481;2019-03-06_22-46-20to2019-03-06_22-46-32_1-0176.png;29;Small_fish;295;491;317;505;
1662;2019-03-06_22-46-20to2019-03-06_22-46-32_1-0176.png;30;Small_fish;427;517;466;528;
1841;2019-03-06_22-46-20to2019-03-06_22-46-32_1-0176.png;32;Small_fish;515;455;546;468;
3614;2019-03-06_22-00-43to2019-03-06_22-00-51_1-0062.png;18;Shrimp;34;247;131;400;
19227;2019-03-20_23-30-18to2019-03-20_23-30-28_1-0083.png;5;Fish;399;360;515;428;
4316;2019-02-21_06-50-54to2019-02-21_06-51-01_1-0029.png;10;Starfish;431;460;476;522;
4422;2019-02-21_06-50-54to2019-02-21_06-51-01_1-0029.png;11;Small_fish;333;207;368;262;
22698;2019-03-19_19-56-16to2019-03-19_19-56-24_1-0036.png;3;Starfish;577;495;645;539;
22699;2019-03-19_19-56-16to2019-03-19_19-56-24_1-0036.png;4;Starfish;590;449;656;502;
22700;2019-03-19_19-56-16to2019-03-19_19-56-24_1-0036.png;5;Starfish;536;440;599;505;
17383;2019-03-19_14-30-38to2019-03-19_14-30-50_1-0079.png;27;Fish;116;176;230;401;
19089;2019-02-22_22-22-06to2019-02-22_22-22-14_1-0041.png;14;Fish;793;244;892;377;
16425;2019-02-22_23-58-37to2019-02-22_23-58-49_1-0098.png;18;Fish;466;285;579;366;
20027;2019-02-22_22-32-01to2019-02-22_22-32-15_1-0200.png;30;Starfish;408;512;489;539;
20237;2019-02-22_22-32-01to2019-02-22_22-32-15_1-0200.png;31;Crab;309;296;346;315;
4805;2019-02-21_06-36-31to2019-02-21_06-36-39_1-0017.png;3;Starfish;399;435;465;513;
4921;2019-02-21_06-36-31to2019-02-21_06-36-39_1-0017.png;4;Crab;566;415;594;443;
5132;2019-02-21_06-36-31to2019-02-21_06-36-39_1-0017.png;5;Crab;643;451;690;494;
1868;2019-03-21_00-29-09to2019-03-21_00-29-17_1-0034.png;8;Shrimp;723;239;752;267;
1895;2019-03-21_00-29-09to2019-03-21_00-29-17_1-0034.png;9;Small_fish;136;370;168;402;
23941;2019-03-19_11-41-37to2019-03-19_11-41-47_1-0047.png;40;Crab;178;0;432;183;
1295;2019-03-06_22-46-20to2019-03-06_22-46-32_1-0126.png;28;Small_fish;688;111;818;145;
1431;2019-03-06_22-46-20to2019-03-06_22-46-32_1-0126.png;29;Small_fish;302;463;326;478;
1612;2019-03-06_22-46-20to2019-03-06_22-46-32_1-0126.png;30;Small_fish;500;527;558;539;
1791;2019-03-06_22-46-20to2019-03-06_22-46-32_1-0126.png;32;Small_fish;507;449;543;462;
17123;2019-03-06_22-03-36to2019-03-06_22-04-08_1-0181.png;19;Fish;654;125;890;323;
18314;2019-02-22_22-22-16to2019-02-22_22-22-27_1-0104.png;15;Fish;374;0;615;338;
18260;2019-02-22_22-22-16to2019-02-22_22-22-27_1-0050.png;15;Fish;0;437;256;539;
895;2019-02-26_00-44-33to2019-02-26_00-44-47_1-0106.png;16;Shrimp;387;55;416;94;
1107;2019-02-26_00-44-33to2019-02-26_00-44-47_1-0106.png;17;Starfish;371;413;397;479;
19640;2019-02-22_23-28-21to2019-02-22_23-28-34_1-0093.png;17;Fish;80;228;320;468;
24899;2019-03-20_15-15-12to2019-03-20_15-15-19_1-0095.png;23;Jellyfish;363;0;404;13;
17038;2019-03-19_18-26-35to2019-03-19_18-26-46_1-0148.png;30;Starfish;526;457;638;539;
6008;2019-03-19_18-15-37to2019-03-19_18-15-45_1-0005.png;1;Starfish;553;484;629;539;
15805;2019-02-22_22-19-45to2019-02-22_22-19-53_1-0022.png;21;Fish;459;92;507;179;
15895;2019-02-22_22-19-45to2019-02-22_22-19-53_1-0022.png;27;Starfish;415;503;491;539;
2147;2019-03-21_05-01-24to2019-03-21_05-01-31_1-0053.png;15;Starfish;504;453;533;475;
2221;2019-03-21_05-01-24to2019-03-21_05-01-31_1-0053.png;16;Small_fish;330;0;367;61;
2331;2019-03-21_05-01-24to2019-03-21_05-01-31_1-0053.png;17;Crab;439;415;471;463;
2439;2019-03-21_05-01-24to2019-03-21_05-01-31_1-0053.png;18;Crab;556;498;591;538;
2551;2019-03-21_05-01-24to2019-03-21_05-01-31_1-0053.png;19;Crab;649;505;688;533;
2661;2019-03-21_05-01-24to2019-03-21_05-01-31_1-0053.png;20;Crab;720;509;773;539;
2121;2019-03-21_05-01-24to2019-03-21_05-01-31_1-0027.png;15;Starfish;504;453;533;475;
2305;2019-03-21_05-01-24to2019-03-21_05-01-31_1-0027.png;17;Crab;440;432;477;479;
2518;2019-03-21_05-01-24to2019-03-21_05-01-31_1-0027.png;18;Crab;556;498;591;538;
2525;2019-03-21_05-01-24to2019-03-21_05-01-31_1-0027.png;19;Crab;659;508;698;536;
2635;2019-03-21_05-01-24to2019-03-21_05-01-31_1-0027.png;20;Crab;721;507;778;539;
24803;2019-03-20_03-33-35to2019-03-20_03-33-42_1-0042.png;5;Jellyfish;58;219;83;252;
17573;2019-03-06_22-27-01to2019-03-06_22-27-14_1-0041.png;36;Crab;449;478;502;521;
17591;2019-03-06_22-27-01to2019-03-06_22-27-14_1-0041.png;21;Fish;468;517;586;539;
7222;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0172.png;1;Starfish;398;476;469;534;
7522;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0172.png;3;Crab;598;425;641;455;
7828;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0172.png;5;Small_fish;15;375;76;390;
8042;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0172.png;6;Small_fish;42;410;93;426;
8194;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0172.png;7;Small_fish;18;387;78;414;
8414;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0172.png;9;Small_fish;32;326;100;358;
8596;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0172.png;11;Small_fish;0;443;38;461;
8753;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0172.png;12;Small_fish;0;475;62;506;
8837;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0172.png;16;Small_fish;0;311;33;365;
8965;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0172.png;19;Small_fish;0;431;26;443;
4312;2019-02-21_06-50-54to2019-02-21_06-51-01_1-0025.png;10;Starfish;431;460;476;522;
4418;2019-02-21_06-50-54to2019-02-21_06-51-01_1-0025.png;11;Small_fish;325;204;362;259;
16359;2019-03-19_14-02-47to2019-03-19_14-03-00_1-0179.png;25;Fish;402;211;536;278;
16454;2019-02-22_23-58-37to2019-02-22_23-58-49_1-0127.png;18;Fish;754;405;864;539;
19690;2019-02-22_23-28-21to2019-02-22_23-28-34_1-0143.png;17;Fish;0;259;245;539;
11879;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0182.png;3;Starfish;431;459;475;505;
12009;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0182.png;6;Small_fish;698;429;751;482;
12109;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0182.png;8;Small_fish;516;493;567;539;
12256;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0182.png;1;Crab;552;515;569;550;
12424;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0182.png;10;Small_fish;732;524;780;542;
12814;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0182.png;11;Small_fish;691;519;740;541;
12829;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0182.png;19;Small_fish;810;490;843;554;
21648;2019-03-21_07-40-40to2019-03-21_07-40-50_1-0096.png;22;Crab;487;439;531;470;
21787;2019-03-21_07-40-40to2019-03-21_07-40-50_1-0096.png;23;Crab;543;334;588;372;
21926;2019-03-21_07-40-40to2019-03-21_07-40-50_1-0096.png;24;Crab;484;292;514;309;
20609;2019-03-06_22-11-06to2019-03-06_22-11-17_1-0104.png;33;Crab;674;368;711;384;
20774;2019-03-06_22-11-06to2019-03-06_22-11-17_1-0104.png;34;Crab;743;356;770;385;
20938;2019-03-06_22-11-06to2019-03-06_22-11-17_1-0104.png;35;Crab;737;492;773;523;
4637;2019-02-21_06-50-24to2019-02-21_06-50-40_1-0142.png;8;Starfish;432;462;474;520;
19436;2019-03-20_23-53-40to2019-03-20_23-53-56_1-0082.png;6;Fish;598;391;696;457;
21115;2019-02-22_22-31-28to2019-02-22_22-31-38_1-0052.png;26;Starfish;414;512;479;539;
21260;2019-02-22_22-31-28to2019-02-22_22-31-38_1-0052.png;28;Crab;450;298;510;334;
5314;2019-02-22_22-18-13to2019-02-22_22-18-20_1-0089.png;14;Starfish;407;502;481;539;
5385;2019-02-22_22-18-13to2019-02-22_22-18-20_1-0089.png;15;Shrimp;217;392;267;412;
24465;2019-03-21_00-58-45to2019-03-21_00-58-55_1-0086.png;24;Jellyfish;291;329;327;369;
1961;2019-03-21_00-29-09to2019-03-21_00-29-17_1-0100.png;9;Small_fish;563;354;584;385;
11863;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0166.png;3;Starfish;431;459;475;505;
11993;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0166.png;6;Small_fish;566;485;670;525;
12343;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0166.png;1;Crab;527;519;566;549;
23271;2019-03-21_00-14-36to2019-03-21_00-14-49_1-0132.png;13;Crab;638;473;697;510;
7651;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0301.png;3;Crab;596;418;634;444;
7652;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0301.png;1;Starfish;399;482;470;535;
8955;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0301.png;17;Small_fish;0;431;46;453;
17764;2019-02-22_22-21-31to2019-02-22_22-21-44_1-0082.png;12;Fish;234;157;338;228;
20271;2019-03-19_13-33-15to2019-03-19_13-33-25_1-0089.png;1;Crab;67;439;109;459;
20433;2019-03-19_13-33-15to2019-03-19_13-33-25_1-0089.png;2;Crab;595;447;629;478;
18728;2019-03-21_03-27-02to2019-03-21_03-27-17_1-0114.png;13;Crab;479;440;555;505;
18902;2019-03-21_03-27-02to2019-03-21_03-27-17_1-0114.png;14;Fish;460;380;501;434;
7090;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0040.png;1;Starfish;398;477;469;535;
7390;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0040.png;3;Crab;585;442;622;470;
7671;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0040.png;4;Small_fish;0;466;35;482;
7696;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0040.png;5;Small_fish;76;417;102;450;
23273;2019-03-21_00-14-36to2019-03-21_00-14-49_1-0134.png;13;Crab;638;473;697;510;
24270;2019-03-20_02-06-34to2019-03-20_02-06-42_1-0080.png;4;Jellyfish;32;45;70;71;
4570;2019-02-21_06-50-24to2019-02-21_06-50-40_1-0075.png;8;Starfish;432;462;474;520;
4760;2019-02-21_06-50-24to2019-02-21_06-50-40_1-0075.png;9;Small_fish;148;236;210;278;
5437;2019-03-06_22-24-20to2019-03-06_22-24-31_1-0116.png;27;Shrimp;39;287;132;335;
695;2019-03-21_01-41-04to2019-03-21_01-41-16_1-0109.png;11;Small_fish;16;96;66;121;
19239;2019-03-20_23-30-18to2019-03-20_23-30-28_1-0095.png;5;Fish;487;336;606;410;
19608;2019-02-22_23-28-21to2019-02-22_23-28-34_1-0061.png;17;Fish;31;404;222;538;
18678;2019-03-21_03-27-02to2019-03-21_03-27-17_1-0064.png;13;Crab;511;442;585;494;
18852;2019-03-21_03-27-02to2019-03-21_03-27-17_1-0064.png;14;Fish;460;360;504;409;
24361;2019-03-20_11-11-18to2019-03-20_11-11-25_1-0087.png;17;Starfish;417;392;463;423;
22978;2019-03-20_20-08-39to2019-03-20_20-08-48_1-0009.png;10;Starfish;448;247;491;287;
17550;2019-03-06_22-27-01to2019-03-06_22-27-14_1-0018.png;36;Crab;451;478;509;522;
18698;2019-03-21_03-27-02to2019-03-21_03-27-17_1-0084.png;13;Crab;501;443;581;506;
18872;2019-03-21_03-27-02to2019-03-21_03-27-17_1-0084.png;14;Fish;457;371;500;429;
15202;2019-02-22_23-27-24to2019-02-22_23-27-39_1-0108.png;16;Fish;308;155;381;194;
4607;2019-02-21_06-50-24to2019-02-21_06-50-40_1-0112.png;8;Starfish;432;462;474;520;
24666;2019-03-19_22-56-30to2019-03-19_22-56-38_1-0125.png;1;Starfish;699;437;794;514;
16288;2019-03-19_14-02-47to2019-03-19_14-03-00_1-0108.png;25;Fish;583;221;713;269;
21367;2019-03-19_11-42-13to2019-03-19_11-42-21_1-0014.png;41;Crab;664;415;713;450;
974;2019-02-26_00-44-33to2019-02-26_00-44-47_1-0185.png;16;Shrimp;532;232;558;253;
1186;2019-02-26_00-44-33to2019-02-26_00-44-47_1-0185.png;17;Starfish;371;413;397;479;
9197;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0060.png;11;Small_fish;65;476;151;546;
9198;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0060.png;13;Small_fish;0;341;42;460;
9199;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0060.png;2;Small_fish;150;414;230;458;
9200;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0060.png;7;Small_fish;24;392;79;499;
9201;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0060.png;8;Small_fish;34;301;91;402;
25425;2019-03-20_06-47-19to2019-03-20_06-47-29_1-0029.png;13;Starfish;422;396;473;441;
6016;2019-03-19_18-15-37to2019-03-19_18-15-45_1-0013.png;1;Starfish;553;484;629;539;
22629;2019-03-19_19-56-16to2019-03-19_19-56-24_1-0013.png;3;Starfish;577;495;645;539;
22630;2019-03-19_19-56-16to2019-03-19_19-56-24_1-0013.png;4;Starfish;590;449;656;502;
22631;2019-03-19_19-56-16to2019-03-19_19-56-24_1-0013.png;5;Starfish;536;440;599;505;
21604;2019-03-21_07-40-40to2019-03-21_07-40-50_1-0052.png;22;Crab;487;439;531;470;
21743;2019-03-21_07-40-40to2019-03-21_07-40-50_1-0052.png;23;Crab;529;333;578;357;
21882;2019-03-21_07-40-40to2019-03-21_07-40-50_1-0052.png;24;Crab;489;289;519;306;
22830;2019-03-19_19-56-16to2019-03-19_19-56-24_1-0087.png;3;Starfish;577;495;645;539;
22831;2019-03-19_19-56-16to2019-03-19_19-56-24_1-0087.png;4;Starfish;590;449;656;502;
22911;2019-03-19_19-56-16to2019-03-19_19-56-24_1-0087.png;5;Starfish;550;446;598;505;
18654;2019-03-21_03-27-02to2019-03-21_03-27-17_1-0040.png;13;Crab;522;442;603;502;
5454;2019-03-06_22-24-20to2019-03-06_22-24-31_1-0133.png;27;Shrimp;163;230;223;261;
5966;2019-02-20_19-40-26to2019-02-20_19-40-35_1-0068.png;2;Small_fish;89;255;122;318;
4640;2019-02-21_06-50-24to2019-02-21_06-50-40_1-0145.png;8;Starfish;432;462;474;520;
23334;2019-03-19_20-53-30to2019-03-19_20-53-39_1-0005.png;8;Starfish;540;477;636;539;
23465;2019-03-19_20-53-30to2019-03-19_20-53-39_1-0005.png;9;Crab;500;470;559;507;
18812;2019-03-21_03-27-02to2019-03-21_03-27-17_1-0198.png;13;Crab;448;453;526;516;
18986;2019-03-21_03-27-02to2019-03-21_03-27-17_1-0198.png;14;Fish;358;440;422;492;
16806;2019-02-22_22-11-57to2019-02-22_22-12-10_1-0104.png;10;Fish;564;179;631;251;
15372;2019-03-21_03-26-50to2019-03-21_03-27-04_1-0001.png;12;Crab;602;485;686;539;
17469;2019-03-06_22-27-01to2019-03-06_22-27-14_1-0106.png;21;Fish;781;475;874;539;
17641;2019-03-06_22-27-01to2019-03-06_22-27-14_1-0106.png;36;Crab;448;467;491;519;
10966;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0197.png;16;Small_fish;351;363;433;420;
10967;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0197.png;18;Small_fish;469;419;555;460;
10968;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0197.png;22;Small_fish;239;514;296;541;
10969;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0197.png;23;Small_fish;264;453;373;524;
10970;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0197.png;24;Small_fish;415;362;508;412;
10971;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0197.png;26;Small_fish;258;410;370;458;
10972;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0197.png;27;Small_fish;362;499;415;570;
10973;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0197.png;28;Small_fish;206;439;243;478;
10974;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0197.png;3;Small_fish;405;431;487;504;
10975;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0197.png;34;Small_fish;337;410;412;458;
10976;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0197.png;35;Small_fish;488;467;571;518;
10977;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0197.png;36;Small_fish;338;451;399;520;
10978;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0197.png;39;Small_fish;495;447;581;488;
10979;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0197.png;4;Small_fish;279;400;366;473;
18254;2019-02-22_22-22-16to2019-02-22_22-22-27_1-0044.png;15;Fish;74;516;150;539;
4267;2019-02-20_19-01-02to2019-02-20_19-01-13_1-0106.png;1;Small_fish;111;513;201;539;
24047;2019-03-21_07-08-28to2019-03-21_07-08-35_1-0037.png;18;Starfish;443;117;470;144;
24048;2019-03-21_07-08-28to2019-03-21_07-08-35_1-0037.png;19;Starfish;456;82;501;105;
16894;2019-03-19_18-26-35to2019-03-19_18-26-46_1-0004.png;30;Starfish;526;457;638;539;
16595;2019-02-20_19-19-23to2019-02-20_19-19-40_1-0209.png;4;Fish;0;423;70;524;
17162;2019-03-06_22-03-36to2019-03-06_22-04-08_1-0220.png;19;Fish;391;368;738;539;
2100;2019-03-21_05-01-24to2019-03-21_05-01-31_1-0006.png;15;Starfish;504;453;533;475;
2284;2019-03-21_05-01-24to2019-03-21_05-01-31_1-0006.png;17;Crab;434;441;469;481;
2394;2019-03-21_05-01-24to2019-03-21_05-01-31_1-0006.png;18;Crab;556;498;591;538;
2502;2019-03-21_05-01-24to2019-03-21_05-01-31_1-0006.png;19;Crab;663;511;702;539;
2614;2019-03-21_05-01-24to2019-03-21_05-01-31_1-0006.png;20;Crab;727;506;782;539;
24485;2019-03-21_00-58-45to2019-03-21_00-58-55_1-0106.png;24;Jellyfish;304;337;344;373;
4700;2019-02-21_06-50-24to2019-02-21_06-50-40_1-0205.png;8;Starfish;432;459;474;519;
22656;2019-03-19_19-56-16to2019-03-19_19-56-24_1-0022.png;3;Starfish;577;495;645;539;
22657;2019-03-19_19-56-16to2019-03-19_19-56-24_1-0022.png;4;Starfish;590;449;656;502;
22658;2019-03-19_19-56-16to2019-03-19_19-56-24_1-0022.png;5;Starfish;536;440;599;505;
19426;2019-03-20_23-53-40to2019-03-20_23-53-56_1-0072.png;6;Fish;609;400;706;466;
18440;2019-03-19_19-30-33to2019-03-19_19-30-45_1-0105.png;2;Starfish;593;507;607;525;
18580;2019-03-19_19-30-33to2019-03-19_19-30-45_1-0105.png;4;Fish;437;406;657;521;
17453;2019-03-06_22-27-01to2019-03-06_22-27-14_1-0090.png;21;Fish;724;444;851;539;
17625;2019-03-06_22-27-01to2019-03-06_22-27-14_1-0090.png;36;Crab;448;467;491;519;
20526;2019-03-06_22-11-06to2019-03-06_22-11-17_1-0021.png;33;Crab;716;388;769;408;
20691;2019-03-06_22-11-06to2019-03-06_22-11-17_1-0021.png;34;Crab;737;409;781;442;
20855;2019-03-06_22-11-06to2019-03-06_22-11-17_1-0021.png;35;Crab;738;493;777;527;
21019;2019-03-06_22-11-06to2019-03-06_22-11-17_1-0021.png;36;Crab;797;505;833;536;
19032;2019-02-22_22-21-06to2019-02-22_22-21-16_1-0056.png;11;Fish;48;247;163;347;
15644;2019-03-21_03-21-54to2019-03-21_03-22-09_1-0105.png;8;Fish;573;266;677;401;
3083;2019-03-06_22-16-56to2019-03-06_22-17-10_1-0022.png;21;Crab;652;430;689;473;
3106;2019-03-06_22-16-56to2019-03-06_22-17-10_1-0022.png;22;Crab;559;509;633;539;
3311;2019-03-06_22-16-56to2019-03-06_22-17-10_1-0022.png;23;Crab;481;401;515;426;
824;2019-02-26_00-44-33to2019-02-26_00-44-47_1-0035.png;16;Shrimp;159;0;185;13;
1036;2019-02-26_00-44-33to2019-02-26_00-44-47_1-0035.png;17;Starfish;371;413;397;479;
16001;2019-02-20_19-43-37to2019-02-20_19-43-46_1-0048.png;9;Fish;1;385;62;443;
4556;2019-02-21_06-50-24to2019-02-21_06-50-40_1-0061.png;8;Starfish;432;462;474;520;
4746;2019-02-21_06-50-24to2019-02-21_06-50-40_1-0061.png;9;Small_fish;116;393;158;436;
20024;2019-02-22_22-32-01to2019-02-22_22-32-15_1-0197.png;30;Starfish;408;512;489;539;
20234;2019-02-22_22-32-01to2019-02-22_22-32-15_1-0197.png;31;Crab;309;296;346;315;
20286;2019-03-19_13-33-15to2019-03-19_13-33-25_1-0104.png;1;Crab;234;400;267;452;
20448;2019-03-19_13-33-15to2019-03-19_13-33-25_1-0104.png;2;Crab;593;443;627;474;
22810;2019-03-19_19-56-16to2019-03-19_19-56-24_1-0077.png;3;Starfish;577;495;645;539;
22811;2019-03-19_19-56-16to2019-03-19_19-56-24_1-0077.png;4;Starfish;590;449;656;502;
22901;2019-03-19_19-56-16to2019-03-19_19-56-24_1-0077.png;5;Starfish;550;446;598;505;
4662;2019-02-21_06-50-24to2019-02-21_06-50-40_1-0167.png;8;Starfish;432;462;474;520;
21106;2019-02-22_22-31-28to2019-02-22_22-31-38_1-0043.png;26;Starfish;414;512;479;539;
