;Filename;Object ID;Annotation tag;Upper left corner X;Upper left corner Y;Lower right corner X;Lower right corner Y;Unnamed: 7
5732;2019-03-19_17-02-30to2019-03-19_17-02-42_1-0007.png;55;Starfish;557;488;614;539;
19378;2019-02-20_19-18-56to2019-02-20_19-19-06_1-0086.png;25;Fish;230;41;331;105;
4236;2019-02-20_19-01-02to2019-02-20_19-01-13_1-0075.png;1;Small_fish;48;500;129;539;
23032;2019-03-20_20-08-39to2019-03-20_20-08-48_1-0063.png;10;Starfish;448;247;491;287;
23102;2019-03-20_20-08-39to2019-03-20_20-08-48_1-0063.png;11;Crab;193;190;277;298;
16660;2019-03-20_23-54-24to2019-03-20_23-54-35_1-0097.png;7;Fish;403;326;550;491;
24255;2019-03-20_02-06-34to2019-03-20_02-06-42_1-0065.png;4;Jellyfish;49;170;77;210;
7296;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0246.png;1;Starfish;399;482;470;535;
7596;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0246.png;3;Crab;599;419;635;445;
7902;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0246.png;5;Small_fish;0;419;30;431;
8268;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0246.png;7;Small_fish;2;380;55;395;
8488;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0246.png;9;Small_fish;0;326;42;343;
8670;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0246.png;11;Small_fish;0;467;54;483;
8911;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0246.png;16;Small_fish;1;360;69;378;
9039;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0246.png;19;Small_fish;0;436;68;463;
9132;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0246.png;20;Small_fish;0;288;27;308;
17239;2019-03-06_22-03-36to2019-03-06_22-04-08_1-0297.png;19;Fish;751;363;941;509;
15758;2019-03-19_11-42-56to2019-03-19_11-43-14_1-0195.png;24;Fish;395;64;809;307;
24736;2019-03-20_05-40-25to2019-03-20_05-40-33_1-0040.png;6;Jellyfish;0;191;23;226;
15151;2019-02-22_23-27-24to2019-02-22_23-27-39_1-0057.png;16;Fish;402;4;470;62;
23015;2019-03-20_20-08-39to2019-03-20_20-08-48_1-0046.png;10;Starfish;448;247;491;287;
15215;2019-02-22_23-27-24to2019-02-22_23-27-39_1-0121.png;16;Fish;289;174;347;213;
15358;2019-03-06_22-04-39to2019-03-06_22-04-49_1-0102.png;20;Fish;579;0;662;88;
19545;2019-03-20_23-53-40to2019-03-20_23-53-56_1-0191.png;6;Fish;532;339;616;399;
5293;2019-02-22_22-18-13to2019-02-22_22-18-20_1-0068.png;14;Starfish;407;502;481;539;
5364;2019-02-22_22-18-13to2019-02-22_22-18-20_1-0068.png;15;Shrimp;107;384;157;413;
23938;2019-03-19_11-41-37to2019-03-19_11-41-47_1-0044.png;40;Crab;0;0;182;169;
16067;2019-02-20_19-23-53to2019-02-20_19-24-12_1-0068.png;6;Fish;39;287;158;352;
4871;2019-02-21_06-36-31to2019-02-21_06-36-39_1-0083.png;3;Starfish;399;435;465;513;
4987;2019-02-21_06-36-31to2019-02-21_06-36-39_1-0083.png;4;Crab;580;411;609;435;
5066;2019-02-21_06-36-31to2019-02-21_06-36-39_1-0083.png;5;Crab;643;451;690;494;
5188;2019-02-21_06-36-31to2019-02-21_06-36-39_1-0083.png;6;Shrimp;145;424;281;501;
23594;2019-03-21_04-10-54to2019-03-21_04-11-06_1-0003.png;14;Crab;495;463;522;494;
4269;2019-02-20_19-01-02to2019-02-20_19-01-13_1-0108.png;1;Small_fish;116;513;205;539;
3686;2019-03-19_15-42-11to2019-03-19_15-42-25_1-0102.png;33;Small_fish;679;91;699;123;
3792;2019-03-19_15-42-11to2019-03-19_15-42-25_1-0102.png;38;Small_fish;361;204;408;217;
3869;2019-03-19_15-42-11to2019-03-19_15-42-25_1-0102.png;42;Small_fish;218;473;236;493;
4071;2019-03-19_15-42-11to2019-03-19_15-42-25_1-0102.png;43;Starfish;546;487;613;539;
23207;2019-03-21_00-14-36to2019-03-21_00-14-49_1-0068.png;13;Crab;664;492;730;530;
19774;2019-03-06_22-01-00to2019-03-06_22-01-09_1-0077.png;32;Crab;620;405;656;425;
15740;2019-03-19_11-42-56to2019-03-19_11-43-14_1-0177.png;24;Fish;172;83;379;256;
11239;2019-03-19_17-01-06to2019-03-19_17-01-19_1-0142.png;3;Small_fish;103;461;158;527;
11384;2019-03-19_17-01-06to2019-03-19_17-01-19_1-0142.png;6;Small_fish;100;446;144;523;
11458;2019-03-19_17-01-06to2019-03-19_17-01-19_1-0142.png;7;Small_fish;170;461;211;526;
24842;2019-03-20_15-15-12to2019-03-20_15-15-19_1-0038.png;23;Jellyfish;190;53;258;103;
15226;2019-02-22_23-27-24to2019-02-22_23-27-39_1-0132.png;16;Fish;267;185;332;223;
23252;2019-03-21_00-14-36to2019-03-21_00-14-49_1-0113.png;13;Crab;641;473;700;510;
16172;2019-02-20_19-23-53to2019-02-20_19-24-12_1-0200.png;7;Fish;739;429;870;538;
25499;2019-03-20_06-47-19to2019-03-20_06-47-29_1-0103.png;13;Starfish;422;396;473;441;
25609;2019-03-20_06-47-19to2019-03-20_06-47-29_1-0103.png;14;Jellyfish;456;0;568;57;
4333;2019-02-21_06-50-54to2019-02-21_06-51-01_1-0046.png;10;Starfish;431;460;476;522;
4439;2019-02-21_06-50-54to2019-02-21_06-51-01_1-0046.png;11;Small_fish;353;178;397;252;
17801;2019-02-22_22-21-31to2019-02-22_22-21-44_1-0119.png;12;Fish;77;298;159;363;
25263;2019-03-20_10-50-55to2019-03-20_10-51-03_1-0054.png;15;Jellyfish;205;94;253;126;
25335;2019-03-20_10-50-55to2019-03-20_10-51-03_1-0054.png;16;Starfish;434;292;474;328;
15968;2019-02-22_22-19-45to2019-02-22_22-19-53_1-0095.png;27;Starfish;415;503;491;539;
16182;2019-02-20_19-23-53to2019-02-20_19-24-12_1-0211.png;7;Fish;615;431;824;539;
17366;2019-03-19_14-30-38to2019-03-19_14-30-50_1-0062.png;27;Fish;5;51;87;160;
16030;2019-02-20_19-43-37to2019-02-20_19-43-46_1-0077.png;9;Fish;223;412;380;519;
19737;2019-03-06_22-01-00to2019-03-06_22-01-09_1-0040.png;32;Crab;648;409;684;429;
11584;2019-03-19_17-02-04to2019-03-19_17-02-12_1-0048.png;1;Small_fish;228;487;373;539;
11610;2019-03-19_17-02-04to2019-03-19_17-02-12_1-0048.png;2;Small_fish;67;505;168;539;
3638;2019-03-19_15-42-11to2019-03-19_15-42-25_1-0031.png;33;Small_fish;588;214;620;229;
3755;2019-03-19_15-42-11to2019-03-19_15-42-25_1-0031.png;36;Small_fish;523;422;590;461;
4000;2019-03-19_15-42-11to2019-03-19_15-42-25_1-0031.png;43;Starfish;546;487;613;539;
15685;2019-03-21_03-21-54to2019-03-21_03-22-09_1-0146.png;8;Fish;747;145;854;266;
11056;2019-03-19_17-01-06to2019-03-19_17-01-19_1-0066.png;1;Small_fish;67;474;152;521;
11163;2019-03-19_17-01-06to2019-03-19_17-01-19_1-0066.png;3;Small_fish;223;474;309;502;
11270;2019-03-19_17-01-06to2019-03-19_17-01-19_1-0066.png;4;Small_fish;227;492;295;509;
25378;2019-03-20_10-50-55to2019-03-20_10-51-03_1-0097.png;16;Starfish;434;292;474;328;
17495;2019-03-06_22-27-01to2019-03-06_22-27-14_1-0132.png;21;Fish;826;489;891;539;
17667;2019-03-06_22-27-01to2019-03-06_22-27-14_1-0132.png;36;Crab;442;458;482;518;
15462;2019-03-21_03-26-50to2019-03-21_03-27-04_1-0091.png;12;Crab;564;457;648;521;
18434;2019-03-19_19-30-33to2019-03-19_19-30-45_1-0099.png;2;Starfish;555;459;638;528;
18574;2019-03-19_19-30-33to2019-03-19_19-30-45_1-0099.png;4;Fish;352;416;574;502;
2740;2019-03-06_22-16-56to2019-03-06_22-17-10_1-0067.png;20;Small_fish;98;397;159;536;
2941;2019-03-06_22-16-56to2019-03-06_22-17-10_1-0067.png;21;Crab;653;447;686;487;
3151;2019-03-06_22-16-56to2019-03-06_22-17-10_1-0067.png;22;Crab;583;489;648;529;
3355;2019-03-06_22-16-56to2019-03-06_22-17-10_1-0067.png;23;Crab;486;409;520;432;
9789;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0122.png;12;Small_fish;280;360;388;416;
9790;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0122.png;14;Small_fish;217;294;321;358;
9791;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0122.png;16;Small_fish;325;274;468;327;
9792;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0122.png;18;Small_fish;476;389;605;449;
9793;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0122.png;19;Small_fish;174;383;293;442;
9794;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0122.png;2;Small_fish;370;419;466;460;
9795;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0122.png;20;Small_fish;238;414;326;477;
9796;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0122.png;21;Small_fish;119;467;237;520;
9797;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0122.png;23;Small_fish;348;449;475;528;
9798;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0122.png;24;Small_fish;248;468;337;516;
9799;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0122.png;25;Small_fish;111;470;250;540;
9800;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0122.png;3;Small_fish;350;396;454;453;
9801;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0122.png;4;Small_fish;152;347;236;431;
9802;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0122.png;9;Small_fish;387;367;518;419;
16158;2019-02-20_19-23-53to2019-02-20_19-24-12_1-0159.png;6;Fish;658;273;807;374;
25160;2019-03-20_11-52-23to2019-03-20_11-52-31_1-0059.png;20;Starfish;451;149;519;218;
25232;2019-03-20_11-52-23to2019-03-20_11-52-31_1-0059.png;21;Jellyfish;71;511;134;539;
2188;2019-03-21_05-01-24to2019-03-21_05-01-31_1-0094.png;15;Starfish;504;453;533;475;
2262;2019-03-21_05-01-24to2019-03-21_05-01-31_1-0094.png;16;Small_fish;498;172;562;253;
2372;2019-03-21_05-01-24to2019-03-21_05-01-31_1-0094.png;17;Crab;439;411;471;459;
2480;2019-03-21_05-01-24to2019-03-21_05-01-31_1-0094.png;18;Crab;556;498;591;532;
2592;2019-03-21_05-01-24to2019-03-21_05-01-31_1-0094.png;19;Crab;638;503;676;534;
2702;2019-03-21_05-01-24to2019-03-21_05-01-31_1-0094.png;20;Crab;707;520;750;540;
23288;2019-03-21_00-14-36to2019-03-21_00-14-49_1-0149.png;13;Crab;629;466;690;504;
13017;2019-02-21_06-52-52to2019-02-21_06-53-01_1-0119.png;1;Starfish;435;458;476;503;
13142;2019-02-21_06-52-52to2019-02-21_06-53-01_1-0119.png;2;Crab;477;442;523;482;
15639;2019-03-21_03-21-54to2019-03-21_03-22-09_1-0100.png;8;Fish;529;286;649;427;
19266;2019-03-21_03-22-18to2019-03-21_03-22-29_1-0058.png;10;Fish;330;0;590;51;
23279;2019-03-21_00-14-36to2019-03-21_00-14-49_1-0140.png;13;Crab;635;471;697;509;
15246;2019-02-22_23-27-24to2019-02-22_23-27-39_1-0152.png;16;Fish;246;201;312;232;
11722;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0025.png;3;Starfish;431;459;475;505;
4617;2019-02-21_06-50-24to2019-02-21_06-50-40_1-0122.png;8;Starfish;432;462;474;520;
20273;2019-03-19_13-33-15to2019-03-19_13-33-25_1-0091.png;1;Crab;85;441;126;463;
20435;2019-03-19_13-33-15to2019-03-19_13-33-25_1-0091.png;2;Crab;595;447;629;478;
25259;2019-03-20_10-50-55to2019-03-20_10-51-03_1-0050.png;15;Jellyfish;145;113;197;146;
25331;2019-03-20_10-50-55to2019-03-20_10-51-03_1-0050.png;16;Starfish;434;292;474;328;
17156;2019-03-06_22-03-36to2019-03-06_22-04-08_1-0214.png;19;Fish;398;345;741;539;
24439;2019-03-21_00-58-45to2019-03-21_00-58-55_1-0060.png;24;Jellyfish;173;262;208;331;
16548;2019-02-20_19-19-23to2019-02-20_19-19-40_1-0162.png;4;Fish;68;236;317;398;
19253;2019-03-20_23-30-18to2019-03-20_23-30-28_1-0109.png;5;Fish;638;294;724;346;
17330;2019-03-06_22-03-36to2019-03-06_22-04-08_1-0388.png;19;Fish;89;233;169;282;
12979;2019-02-21_06-52-52to2019-02-21_06-53-01_1-0081.png;1;Starfish;435;458;476;503;
13104;2019-02-21_06-52-52to2019-02-21_06-53-01_1-0081.png;2;Crab;484;447;527;493;
13256;2019-02-21_06-52-52to2019-02-21_06-53-01_1-0081.png;6;Small_fish;532;519;577;534;
20248;2019-03-19_13-33-15to2019-03-19_13-33-25_1-0066.png;1;Crab;88;494;118;539;
20410;2019-03-19_13-33-15to2019-03-19_13-33-25_1-0066.png;2;Crab;593;452;629;484;
21194;2019-02-22_22-31-28to2019-02-22_22-31-38_1-0131.png;26;Starfish;414;512;479;539;
21339;2019-02-22_22-31-28to2019-02-22_22-31-38_1-0131.png;28;Crab;471;293;522;333;
925;2019-02-26_00-44-33to2019-02-26_00-44-47_1-0136.png;16;Shrimp;427;140;482;163;
1137;2019-02-26_00-44-33to2019-02-26_00-44-47_1-0136.png;17;Starfish;371;413;397;479;
783;2019-03-21_00-26-58to2019-03-21_00-27-06_1-0062.png;6;Shrimp;215;193;276;255;
6092;2019-03-19_18-15-37to2019-03-19_18-15-45_1-0089.png;1;Starfish;553;484;629;539;
4725;2019-02-21_06-50-24to2019-02-21_06-50-40_1-0230.png;8;Starfish;432;459;474;519;
6253;2019-02-21_06-55-09to2019-02-21_06-55-16_1-0069.png;2;Small_fish;48;369;81;382;
6341;2019-02-21_06-55-09to2019-02-21_06-55-16_1-0069.png;3;Small_fish;25;306;71;322;
6386;2019-02-21_06-55-09to2019-02-21_06-55-16_1-0069.png;4;Small_fish;4;307;27;317;
6474;2019-02-21_06-55-09to2019-02-21_06-55-16_1-0069.png;7;Small_fish;0;398;13;446;
6543;2019-02-21_06-55-09to2019-02-21_06-55-16_1-0069.png;10;Starfish;417;462;476;530;
6684;2019-02-21_06-55-09to2019-02-21_06-55-16_1-0069.png;12;Crab;557;476;597;506;
6738;2019-02-21_06-55-09to2019-02-21_06-55-16_1-0069.png;15;Small_fish;0;452;21;467;
6793;2019-02-21_06-55-09to2019-02-21_06-55-16_1-0069.png;16;Small_fish;15;425;44;442;
21360;2019-03-19_11-42-13to2019-03-19_11-42-21_1-0007.png;41;Crab;664;415;713;450;
4342;2019-02-21_06-50-54to2019-02-21_06-51-01_1-0055.png;10;Starfish;431;460;476;522;
4448;2019-02-21_06-50-54to2019-02-21_06-51-01_1-0055.png;11;Small_fish;388;164;418;237;
15156;2019-02-22_23-27-24to2019-02-22_23-27-39_1-0062.png;16;Fish;392;16;464;76;
19090;2019-02-22_22-22-06to2019-02-22_22-22-14_1-0032.png;14;Fish;844;240;885;334;
25482;2019-03-20_06-47-19to2019-03-20_06-47-29_1-0086.png;13;Starfish;422;396;473;441;
25592;2019-03-20_06-47-19to2019-03-20_06-47-29_1-0086.png;14;Jellyfish;398;108;483;199;
25121;2019-03-20_11-52-23to2019-03-20_11-52-31_1-0020.png;20;Starfish;451;149;519;218;
15230;2019-02-22_23-27-24to2019-02-22_23-27-39_1-0136.png;16;Fish;261;190;328;225;
17873;2019-03-07_08-57-30to2019-03-07_08-57-40_1-0026.png;31;Starfish;547;488;575;521;
17952;2019-03-07_08-57-30to2019-03-07_08-57-40_1-0026.png;32;Starfish;172;471;232;520;
17953;2019-03-07_08-57-30to2019-03-07_08-57-40_1-0026.png;33;Starfish;213;498;286;539;
18737;2019-03-21_03-27-02to2019-03-21_03-27-17_1-0123.png;13;Crab;473;442;544;504;
18911;2019-03-21_03-27-02to2019-03-21_03-27-17_1-0123.png;14;Fish;452;386;491;437;
19217;2019-03-20_23-30-18to2019-03-20_23-30-28_1-0073.png;5;Fish;343;371;457;451;
1935;2019-03-21_00-29-09to2019-03-21_00-29-17_1-0074.png;9;Small_fish;393;357;426;375;
17122;2019-03-06_22-03-36to2019-03-06_22-04-08_1-0180.png;19;Fish;665;122;892;307;
15566;2019-03-21_03-26-50to2019-03-21_03-27-04_1-0195.png;12;Crab;533;442;608;504;
3640;2019-03-19_15-42-11to2019-03-19_15-42-25_1-0033.png;33;Small_fish;587;213;631;229;
3757;2019-03-19_15-42-11to2019-03-19_15-42-25_1-0033.png;36;Small_fish;569;371;632;408;
4002;2019-03-19_15-42-11to2019-03-19_15-42-25_1-0033.png;43;Starfish;546;487;613;539;
12954;2019-02-21_06-52-52to2019-02-21_06-53-01_1-0056.png;1;Starfish;436;460;475;504;
13079;2019-02-21_06-52-52to2019-02-21_06-53-01_1-0056.png;2;Crab;480;445;524;492;
17174;2019-03-06_22-03-36to2019-03-06_22-04-08_1-0232.png;19;Fish;463;368;774;539;
23057;2019-03-20_20-08-39to2019-03-20_20-08-48_1-0088.png;10;Starfish;448;247;491;287;
23127;2019-03-20_20-08-39to2019-03-20_20-08-48_1-0088.png;11;Crab;704;216;748;287;
11078;2019-03-19_17-01-06to2019-03-19_17-01-19_1-0088.png;1;Small_fish;6;504;80;543;
11185;2019-03-19_17-01-06to2019-03-19_17-01-19_1-0088.png;3;Small_fish;154;422;219;449;
11292;2019-03-19_17-01-06to2019-03-19_17-01-19_1-0088.png;4;Small_fish;140;464;208;496;
11330;2019-03-19_17-01-06to2019-03-19_17-01-19_1-0088.png;6;Small_fish;32;471;106;511;
11404;2019-03-19_17-01-06to2019-03-19_17-01-19_1-0088.png;7;Small_fish;105;419;168;485;
690;2019-03-21_01-41-04to2019-03-21_01-41-16_1-0104.png;11;Small_fish;38;60;88;95;
15825;2019-02-22_22-19-45to2019-02-22_22-19-53_1-0042.png;21;Fish;431;46;487;128;
15915;2019-02-22_22-19-45to2019-02-22_22-19-53_1-0042.png;27;Starfish;415;503;491;539;
22716;2019-03-19_19-56-16to2019-03-19_19-56-24_1-0042.png;3;Starfish;577;495;645;539;
22717;2019-03-19_19-56-16to2019-03-19_19-56-24_1-0042.png;4;Starfish;590;449;656;502;
22718;2019-03-19_19-56-16to2019-03-19_19-56-24_1-0042.png;5;Starfish;536;440;599;505;
22940;2019-03-19_19-56-16to2019-03-19_19-56-24_1-0042.png;7;Crab;576;0;597;24;
22084;2019-03-06_22-12-29to2019-03-06_22-12-37_1-0115.png;37;Crab;564;420;594;446;
22199;2019-03-06_22-12-29to2019-03-06_22-12-37_1-0115.png;38;Crab;488;408;517;437;
22293;2019-03-06_22-12-29to2019-03-06_22-12-37_1-0115.png;39;Crab;684;406;733;439;
2067;2019-03-06_22-01-44to2019-03-06_22-01-52_1-0095.png;19;Fish;579;393;645;428;
3620;2019-03-06_22-00-43to2019-03-06_22-00-51_1-0068.png;18;Shrimp;84;371;185;503;
22884;2019-03-19_19-56-16to2019-03-19_19-56-24_1-0114.png;3;Starfish;577;495;645;539;
22885;2019-03-19_19-56-16to2019-03-19_19-56-24_1-0114.png;4;Starfish;590;449;656;502;
22938;2019-03-19_19-56-16to2019-03-19_19-56-24_1-0114.png;5;Starfish;550;446;598;505;
774;2019-03-21_00-26-58to2019-03-21_00-27-06_1-0053.png;6;Shrimp;80;270;138;331;
18730;2019-03-21_03-27-02to2019-03-21_03-27-17_1-0116.png;13;Crab;479;441;552;506;
18904;2019-03-21_03-27-02to2019-03-21_03-27-17_1-0116.png;14;Fish;458;380;499;432;
25012;2019-03-20_06-00-48to2019-03-20_06-00-56_1-0104.png;7;Crab;377;311;416;335;
13378;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0061.png;1;Small_fish;234;152;292;173;
13422;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0061.png;4;Small_fish;226;197;284;242;
13518;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0061.png;9;Small_fish;242;200;285;222;
13612;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0061.png;10;Small_fish;261;269;312;296;
13696;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0061.png;3;Small_fish;269;285;329;326;
13795;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0061.png;5;Small_fish;274;148;344;191;
13896;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0061.png;11;Small_fish;214;272;262;313;
13996;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0061.png;13;Small_fish;346;288;396;317;
14094;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0061.png;14;Small_fish;329;321;394;353;
14229;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0061.png;17;Starfish;540;490;620;539;
14329;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0061.png;18;Small_fish;408;136;483;157;
14419;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0061.png;21;Small_fish;346;65;399;84;
14519;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0061.png;23;Small_fish;324;247;394;275;
14614;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0061.png;24;Small_fish;404;170;479;186;
14714;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0061.png;25;Small_fish;411;288;468;313;
14807;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0061.png;26;Small_fish;267;319;323;350;
14890;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0061.png;28;Small_fish;408;208;475;247;
14933;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0061.png;29;Small_fish;300;308;330;322;
14993;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0061.png;30;Small_fish;306;215;368;242;
21996;2019-03-06_22-12-29to2019-03-06_22-12-37_1-0027.png;37;Crab;557;416;598;446;
22111;2019-03-06_22-12-29to2019-03-06_22-12-37_1-0027.png;38;Crab;535;416;560;446;
22205;2019-03-06_22-12-29to2019-03-06_22-12-37_1-0027.png;39;Crab;677;405;730;438;
17044;2019-03-19_18-26-35to2019-03-19_18-26-46_1-0154.png;30;Starfish;526;457;638;539;
5322;2019-02-22_22-18-13to2019-02-22_22-18-20_1-0097.png;14;Starfish;407;502;481;539;
5393;2019-02-22_22-18-13to2019-02-22_22-18-20_1-0097.png;15;Shrimp;259;398;311;417;
17016;2019-03-19_18-26-35to2019-03-19_18-26-46_1-0126.png;30;Starfish;526;457;638;539;
65;2019-03-25_23-17-56to2019-03-25_23-18-04_1-0068.png;21;Starfish;592;382;638;418;
133;2019-03-25_23-17-56to2019-03-25_23-18-04_1-0068.png;22;Small_fish;739;173;778;207;
214;2019-03-25_23-17-56to2019-03-25_23-18-04_1-0068.png;23;Crab;542;264;576;294;
326;2019-03-25_23-17-56to2019-03-25_23-18-04_1-0068.png;24;Crab;379;307;414;337;
438;2019-03-25_23-17-56to2019-03-25_23-18-04_1-0068.png;25;Crab;484;289;512;309;
550;2019-03-25_23-17-56to2019-03-25_23-18-04_1-0068.png;26;Crab;629;383;653;406;
21986;2019-03-06_22-12-29to2019-03-06_22-12-37_1-0017.png;37;Crab;558;416;599;446;
22101;2019-03-06_22-12-29to2019-03-06_22-12-37_1-0017.png;38;Crab;535;416;560;446;
22307;2019-03-06_22-12-29to2019-03-06_22-12-37_1-0017.png;39;Crab;677;405;730;438;
19575;2019-03-20_23-53-40to2019-03-20_23-53-56_1-0221.png;6;Fish;515;341;594;383;
11593;2019-03-19_17-02-04to2019-03-19_17-02-12_1-0057.png;1;Small_fish;260;465;402;529;
11619;2019-03-19_17-02-04to2019-03-19_17-02-12_1-0057.png;2;Small_fish;108;410;189;477;
11642;2019-03-19_17-02-04to2019-03-19_17-02-12_1-0057.png;4;Small_fish;73;480;179;539;
21108;2019-02-22_22-31-28to2019-02-22_22-31-38_1-0045.png;26;Starfish;414;512;479;539;
21253;2019-02-22_22-31-28to2019-02-22_22-31-38_1-0045.png;28;Crab;450;298;502;334;
22342;2019-03-21_04-11-22to2019-03-21_04-11-31_1-0028.png;16;Crab;496;463;524;498;
22481;2019-03-21_04-11-22to2019-03-21_04-11-31_1-0028.png;17;Crab;624;387;674;416;
16678;2019-03-20_23-54-24to2019-03-20_23-54-35_1-0115.png;7;Fish;398;301;515;496;
2128;2019-03-21_05-01-24to2019-03-21_05-01-31_1-0034.png;15;Starfish;504;453;533;475;
2312;2019-03-21_05-01-24to2019-03-21_05-01-31_1-0034.png;17;Crab;440;424;472;470;
2420;2019-03-21_05-01-24to2019-03-21_05-01-31_1-0034.png;18;Crab;556;498;591;538;
2532;2019-03-21_05-01-24to2019-03-21_05-01-31_1-0034.png;19;Crab;657;507;696;535;
2642;2019-03-21_05-01-24to2019-03-21_05-01-31_1-0034.png;20;Crab;720;507;776;539;
16211;2019-02-20_19-23-53to2019-02-20_19-24-12_1-0240.png;7;Fish;417;445;604;538;
23720;2019-03-21_04-10-54to2019-03-21_04-11-06_1-0129.png;14;Crab;495;463;522;494;
23882;2019-03-21_04-10-54to2019-03-21_04-11-06_1-0129.png;15;Crab;651;444;709;495;
11042;2019-03-19_17-01-06to2019-03-19_17-01-19_1-0052.png;1;Small_fish;149;492;231;531;
11149;2019-03-19_17-01-06to2019-03-19_17-01-19_1-0052.png;3;Small_fish;288;481;376;503;
11256;2019-03-19_17-01-06to2019-03-19_17-01-19_1-0052.png;4;Small_fish;317;489;379;506;
25417;2019-03-20_06-47-19to2019-03-20_06-47-29_1-0021.png;13;Starfish;422;396;473;441;
25406;2019-03-20_06-47-19to2019-03-20_06-47-29_1-0010.png;13;Starfish;422;396;473;441;
15998;2019-02-20_19-43-37to2019-02-20_19-43-46_1-0045.png;9;Fish;1;397;30;440;
11896;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0199.png;3;Starfish;431;459;475;505;
12026;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0199.png;6;Small_fish;730;417;787;449;
12126;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0199.png;8;Small_fish;589;420;625;460;
12205;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0199.png;1;Crab;529;498;566;535;
12261;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0199.png;7;Small_fish;503;504;535;539;
12352;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0199.png;9;Small_fish;651;498;714;540;
12441;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0199.png;10;Small_fish;738;500;790;544;
12653;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0199.png;11;Small_fish;691;519;740;541;
12846;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0199.png;19;Small_fish;799;428;860;467;
16605;2019-02-20_19-19-23to2019-02-20_19-19-40_1-0219.png;4;Fish;0;440;30;511;
17854;2019-03-07_08-57-30to2019-03-07_08-57-40_1-0007.png;31;Starfish;547;488;575;521;
17914;2019-03-07_08-57-30to2019-03-07_08-57-40_1-0007.png;32;Starfish;172;471;232;520;
17915;2019-03-07_08-57-30to2019-03-07_08-57-40_1-0007.png;33;Starfish;213;498;286;539;
4630;2019-02-21_06-50-24to2019-02-21_06-50-40_1-0135.png;8;Starfish;432;462;474;520;
17893;2019-03-07_08-57-30to2019-03-07_08-57-40_1-0046.png;31;Starfish;547;488;575;521;
17992;2019-03-07_08-57-30to2019-03-07_08-57-40_1-0046.png;32;Starfish;172;471;232;520;
17993;2019-03-07_08-57-30to2019-03-07_08-57-40_1-0046.png;33;Starfish;213;498;286;539;
16060;2019-02-20_19-23-53to2019-02-20_19-24-12_1-0061.png;6;Fish;6;292;123;366;
19571;2019-03-20_23-53-40to2019-03-20_23-53-56_1-0217.png;6;Fish;516;341;598;390;
6898;2019-03-19_17-01-23to2019-03-19_17-01-32_1-0072.png;1;Small_fish;44;363;122;412;
